"","109051_3195_30s.wav","114844_3196_30s.wav","114844_3197_30s.wav","114844_3199_30s.wav","114844_3200_30s.wav","114845_3201_30s.wav","114845_3202_30s.wav","114846_3205_30s.wav","114846_3206_30s.wav","114846_3207_30s.wav","114846_3208_30s.wav","114846_3209_30s.wav","114847_3210_30s.wav","114847_3211_30s.wav","114847_3213_30s.wav","114847_3214_30s.wav","114847_3215_30s.wav","114848_3216_30s.wav","114848_3217_30s.wav","114848_3218_30s.wav","114848_3219_30s.wav","114848_3220_30s.wav","114849_3221_30s.wav","114849_3222_30s.wav","114849_3223_30s.wav","114849_3224_30s.wav","114850_3226_30s.wav","114850_3230_30s.wav","114851_3231_30s.wav","114851_3233_30s.wav","114851_3234_30s.wav","114851_3235_30s.wav","114852_3236_30s.wav","114852_3239_30s.wav","114852_3240_30s.wav","114852_3241_30s.wav"
"114846_3208_30s.wav","-57.78165","-156.7125","-128.1993","-143.2347","-145.8686","-85.29002","-66.089","17.70703","-16.18793","9.173339","105.155","-15.14435","-57.13411","-65.92175","-52.65823","-72.8508","-99.38178","-110.558","-89.55134","-89.12852","-77.73158","-81.75154","-55.85679","-72.50974","-23.21199","-29.71119","-80.67104","-33.30467","-88.43697","-72.19946","-99.3961","-90.04404","-75.29733","-108.7305","-117.6708","-106.7952"
"114846_3209_30s.wav","-87.99593","-137.7191","-117.351","-132.7258","-129.3604","-72.94387","-82.13416","-28.35452","-9.176849","-34.10443","-15.14435","79.81597","-71.26761","-71.84422","-78.15833","-84.24391","-73.13494","-94.24534","-56.66997","-67.83424","-72.44417","-76.34199","-51.43516","-70.96355","-44.18803","-49.84157","-49.5971","-50.31545","-83.08595","-66.07477","-86.14995","-103.5049","-85.70942","-103.3792","-115.8612","-110.87"
"114847_3210_30s.wav","-67.06514","-106.89","-84.07831","-74.49083","-81.47177","-117.6315","-95.99995","-47.67643","-65.01759","-65.95724","-57.13411","-71.26761","97.70934","37.11502","19.17264","20.73308","-33.35335","-84.43133","-72.60683","-73.62754","-72.3531","-47.44866","-76.47472","-50.3392","-113.7975","-89.82753","-104.4213","-29.44813","-96.97707","-86.7449","-105.3774","-116.8705","-99.71543","-100.3602","-101.611","-124.3851"
"114847_3211_30s.wav","-93.46104","-118.4521","-94.23035","-81.25324","-87.67117","-101.8979","-93.701","-48.45934","-70.59821","-79.73569","-65.92175","-71.84422","37.11502","98.96221","22.58823","26.42918","-32.73707","-85.90971","-69.43004","-63.93423","-41.78948","-49.68286","-78.40048","-54.59508","-101.3457","-91.1129","-93.83549","-49.75981","-109.9806","-70.02549","-106.8004","-116.7137","-89.85405","-107.0937","-94.40096","-119.8243"
"114847_3213_30s.wav","-60.48413","-118.1187","-73.05336","-82.19761","-96.34968","-104.0108","-58.11065","-45.9019","-57.16875","-76.72921","-52.65823","-78.15833","19.17264","22.58823","94.52633","16.15785","-25.76517","-93.48301","-80.58619","-82.72897","-64.25913","-48.36747","-83.98067","-62.82285","-88.22771","-77.97018","-86.22213","-50.88625","-104.631","-72.70135","-75.94798","-102.2755","-86.86649","-117.0579","-107.1488","-120.2249"
"114847_3214_30s.wav","-90.94231","-106.1034","-63.32057","-71.89847","-79.12367","-115.8218","-84.37695","-56.62571","-80.14937","-85.26585","-72.8508","-84.24391","20.73308","26.42918","16.15785","99.07152","-27.21701","-80.3709","-68.3746","-77.46593","-50.8189","-43.05929","-76.66711","-55.24772","-101.7331","-85.70689","-96.62018","-58.9162","-101.2487","-82.35114","-96.98419","-119.9203","-84.6832","-119.8293","-118.7444","-119.1264"
"114847_3215_30s.wav","-114.3393","-130.8503","-73.84208","-85.52953","-100.9044","-86.62869","-84.28479","-82.98475","-74.29984","-101.9847","-99.38178","-73.13494","-33.35335","-32.73707","-25.76517","-27.21701","111.102","-66.79079","-67.10863","-67.80578","-62.71824","-37.87462","-85.69523","-53.59644","-96.33852","-103.8107","-99.15116","-75.52177","-84.77887","-66.34595","-82.5575","-103.6654","-83.31727","-96.05906","-127.3659","-113.2335"
"114848_3216_30s.wav","-80.45296","-158.26","-135.4825","-154.3395","-138.8099","-89.32516","-77.40573","-126.5461","-128.6111","-123.6797","-110.558","-94.24534","-84.43133","-85.90971","-93.48301","-80.3709","-66.79079","114.2908","38.0562","34.78881","0.8823591","-1.037714","-65.13545","-77.92175","-65.27052","-77.33723","-59.17733","-46.86004","-120.9674","-124.8779","-141.714","-137.9491","-120.6535","-167.4241","-155.9366","-127.7006"
"114848_3217_30s.wav","-61.45782","-143.5611","-129.4019","-139.8399","-117.7281","-42.49734","-54.16978","-102.0304","-73.51884","-107.9924","-89.55134","-56.66997","-72.60683","-69.43004","-80.58619","-68.3746","-67.10863","38.0562","102.8048","53.22823","27.85953","9.098421","-54.35594","-75.94667","-70.75368","-82.57699","-77.90225","-47.93652","-70.18125","-86.24191","-113.9149","-98.60892","-119.4554","-134.3326","-125.5488","-93.91037"
"114848_3218_30s.wav","-72.99947","-144.6314","-145.4509","-140.6814","-126.3297","-45.16105","-69.28848","-95.74079","-74.56703","-98.46463","-89.12852","-67.83424","-73.62754","-63.93423","-82.72897","-77.46593","-67.80578","34.78881","53.22823","98.91124","18.50578","-3.010921","-36.7762","-59.32166","-48.90849","-39.1543","-64.83871","-48.78851","-65.20564","-69.00591","-97.4135","-85.58291","-91.87251","-118.832","-113.5126","-94.08768"
"114848_3219_30s.wav","-67.82897","-166.0618","-130.5197","-122.6746","-122.1478","-47.67059","-46.94444","-81.78441","-64.42616","-102.9698","-77.73158","-72.44417","-72.3531","-41.78948","-64.25913","-50.8189","-62.71824","0.8823591","27.85953","18.50578","103.9701","23.70018","-31.19918","-63.62445","-34.32422","-62.21474","-78.81104","-54.16791","-92.25903","-89.78354","-128.2856","-106.8925","-87.89485","-119.8011","-117.1578","-91.84531"
"114848_3220_30s.wav","-59.81125","-144.0086","-80.97077","-94.08972","-80.53405","-58.0465","-37.44423","-105.5845","-80.45099","-109.6039","-81.75154","-76.34199","-47.44866","-49.68286","-48.36747","-43.05929","-37.87462","-1.037714","9.098421","-3.010921","23.70018","97.68734","-58.66296","-62.73154","-65.95665","-79.99632","-62.67543","-49.41553","-83.95949","-113.9896","-100.2882","-102.4307","-97.59472","-112.13","-105.2105","-102.832"
"114849_3221_30s.wav","-85.19462","-136.1623","-103.3118","-128.0227","-116.7596","-54.58783","-46.2205","-51.21476","-47.81738","-85.58011","-55.85679","-51.43516","-76.47472","-78.40048","-83.98067","-76.66711","-85.69523","-65.13545","-54.35594","-36.7762","-31.19918","-58.66296","88.97285","12.51052","18.99939","-0.587772","-102.1528","-75.86974","-73.40616","-60.38967","-94.01189","-91.49963","-82.99786","-89.56154","-98.52615","-87.0717"
"114849_3222_30s.wav","-79.33936","-124.0414","-82.03855","-119.4177","-96.2907","-50.74726","-59.51261","-59.69692","-62.64302","-89.97614","-72.50974","-70.96355","-50.3392","-54.59508","-62.82285","-55.24772","-53.59644","-77.92175","-75.94667","-59.32166","-63.62445","-62.73154","12.51052","83.22579","-35.86798","-19.65139","-115.3973","-85.8189","-96.89357","-53.33049","-99.77693","-88.28782","-51.22382","-53.67212","-84.52625","-59.65698"
"114849_3223_30s.wav","-83.01299","-176.7865","-149.695","-157.8906","-155.1768","-57.97522","-41.12042","-31.22489","-49.12981","-50.65869","-23.21199","-44.18803","-113.7975","-101.3457","-88.22771","-101.7331","-96.33852","-65.27052","-70.75368","-48.90849","-34.32422","-65.95665","18.99939","-35.86798","97.92146","21.19853","-77.62884","-56.25329","-89.41367","-58.00843","-101.4057","-91.60156","-89.86443","-123.9685","-123.8469","-100.5656"
"114849_3224_30s.wav","-71.43082","-159.2409","-133.8215","-145.5078","-135.5079","-67.47634","-65.42333","-26.26677","-47.39128","-35.68168","-29.71119","-49.84157","-89.82753","-91.1129","-77.97018","-85.70689","-103.8107","-77.33723","-82.57699","-39.1543","-62.21474","-79.99632","-0.587772","-19.65139","21.19853","96.62058","-95.41403","-69.51769","-100.1054","-53.76369","-106.2739","-101.7199","-35.44978","-74.35989","-108.4049","-83.2248"
"114850_3226_30s.wav","-72.93262","-117.2411","-108.5438","-118.1432","-126.4363","-104.5135","-95.50957","-85.51704","-68.89708","-57.83841","-80.67104","-49.5971","-104.4213","-93.83549","-86.22213","-96.62018","-99.15116","-59.17733","-77.90225","-64.83871","-78.81104","-62.67543","-102.1528","-115.3973","-77.62884","-95.41403","103.7337","-22.22198","-100.2374","-87.48357","-59.10131","-103.9361","-124.3837","-151.9115","-170.7424","-144.978"
"114850_3230_30s.wav","-31.85881","-109.8452","-99.3526","-93.5172","-98.87035","-104.4801","-69.22475","-33.70553","-37.67089","-26.40128","-33.30467","-50.31545","-29.44813","-49.75981","-50.88625","-58.9162","-75.52177","-46.86004","-47.93652","-48.78851","-54.16791","-49.41553","-75.86974","-85.8189","-56.25329","-69.51769","-22.22198","93.27393","-49.98401","-58.77017","-64.70494","-77.39496","-131.5","-156.5079","-166.1484","-150.3388"
"114851_3231_30s.wav","-94.85863","-70.38911","-82.57867","-100.1337","-96.84153","-83.61436","-94.42514","-107.7765","-69.83033","-81.62052","-88.43697","-83.08595","-96.97707","-109.9806","-104.631","-101.2487","-84.77887","-120.9674","-70.18125","-65.20564","-92.25903","-83.95949","-73.40616","-96.89357","-89.41367","-100.1054","-100.2374","-49.98401","108.6018","-5.20469","-8.301977","-1.81434","-148.4268","-162.6862","-137.5708","-145.7568"
"114851_3233_30s.wav","-84.73289","-94.79823","-88.04163","-104.2572","-109.8751","-79.15987","-64.92713","-56.05885","-51.69868","-57.70746","-72.19946","-66.07477","-86.7449","-70.02549","-72.70135","-82.35114","-66.34595","-124.8779","-86.24191","-69.00591","-89.78354","-113.9896","-60.38967","-53.33049","-58.00843","-53.76369","-87.48357","-58.77017","-5.20469","91.46805","-9.268013","7.370714","-73.76417","-125.3413","-122.7398","-119.6286"
"114851_3234_30s.wav","-97.04044","-115.7311","-104.2769","-113.4656","-118.5679","-104.7065","-82.61687","-88.2928","-49.423","-76.08482","-99.3961","-86.14995","-105.3774","-106.8004","-75.94798","-96.98419","-82.5575","-141.714","-113.9149","-97.4135","-128.2856","-100.2882","-94.01189","-99.77693","-101.4057","-106.2739","-59.10131","-64.70494","-8.301977","-9.268013","102.2005","-2.322945","-112.9888","-143.1078","-148.2309","-141.6357"
"114851_3235_30s.wav","-103.4985","-126.1352","-110.6659","-119.1217","-102.942","-90.96722","-73.2871","-104.0249","-90.82481","-84.4014","-90.04404","-103.5049","-116.8705","-116.7137","-102.2755","-119.9203","-103.6654","-137.9491","-98.60892","-85.58291","-106.8925","-102.4307","-91.49963","-88.28782","-91.60156","-101.7199","-103.9361","-77.39496","-1.81434","7.370714","-2.322945","106.3395","-112.4502","-141.6026","-135.1339","-128.6362"
"114852_3236_30s.wav","-81.27364","-128.108","-119.0102","-116.7851","-129.4298","-97.01757","-69.65539","-64.40987","-83.72231","-68.33533","-75.29733","-85.70942","-99.71543","-89.85405","-86.86649","-84.6832","-83.31727","-120.6535","-119.4554","-91.87251","-87.89485","-97.59472","-82.99786","-51.22382","-89.86443","-35.44978","-124.3837","-131.5","-148.4268","-73.76417","-112.9888","-112.4502","81.52066","3.702486","3.188193","7.00504"
"114852_3239_30s.wav","-127.9998","-168.4053","-135.317","-165.3289","-167.7525","-106.6343","-113.4436","-107.0131","-94.30366","-104.2316","-108.7305","-103.3792","-100.3602","-107.0937","-117.0579","-119.8293","-96.05906","-167.4241","-134.3326","-118.832","-119.8011","-112.13","-89.56154","-53.67212","-123.9685","-74.35989","-151.9115","-156.5079","-162.6862","-125.3413","-143.1078","-141.6026","3.702486","88.43161","0.3371634","12.84987"
"114852_3240_30s.wav","-129.8385","-165.6128","-153.2832","-156.825","-161.9275","-110.5885","-117.0499","-101.1464","-103.1114","-102.3897","-117.6708","-115.8612","-101.611","-94.40096","-107.1488","-118.7444","-127.3659","-155.9366","-125.5488","-113.5126","-117.1578","-105.2105","-98.52615","-84.52625","-123.8469","-108.4049","-170.7424","-166.1484","-137.5708","-122.7398","-148.2309","-135.1339","3.188193","0.3371634","101.4271","3.94498"
"114852_3241_30s.wav","-109.4572","-162.4319","-157.0267","-151.2877","-164.7692","-77.91797","-80.04923","-98.12331","-116.876","-105.9085","-106.7952","-110.87","-124.3851","-119.8243","-120.2249","-119.1264","-113.2335","-127.7006","-93.91037","-94.08768","-91.84531","-102.832","-87.0717","-59.65698","-100.5656","-83.2248","-144.978","-150.3388","-145.7568","-119.6286","-141.6357","-128.6362","7.00504","12.84987","3.94498","94.9417"
