"","109051_3195_30s.wav","114844_3196_30s.wav","114844_3197_30s.wav","114844_3199_30s.wav","114844_3200_30s.wav","114845_3201_30s.wav","114845_3202_30s.wav","114846_3205_30s.wav","114846_3206_30s.wav","114846_3207_30s.wav","114846_3208_30s.wav","114846_3209_30s.wav","114847_3210_30s.wav","114847_3211_30s.wav","114847_3213_30s.wav","114847_3214_30s.wav","114847_3215_30s.wav","114848_3216_30s.wav","114848_3217_30s.wav","114848_3218_30s.wav","114848_3219_30s.wav","114848_3220_30s.wav","114849_3221_30s.wav","114849_3222_30s.wav","114849_3223_30s.wav","114849_3224_30s.wav","114850_3226_30s.wav","114850_3230_30s.wav","114851_3231_30s.wav","114851_3233_30s.wav","114851_3234_30s.wav","114851_3235_30s.wav","114852_3236_30s.wav","114852_3239_30s.wav","114852_3240_30s.wav","114852_3241_30s.wav"
"114846_3208_30s.wav","2.281996","-1.435275","-0.5331826","-1.06934","-1.155324","0.5953837","1.40507","4.997688","2.990418","4.911022","8.279273","3.183393","1.650526","1.372648","1.830482","1.005348","0.1196648","0.07464507","0.515423","0.5095794","0.8504188","0.7730033","1.439671","0.9921089","2.610325","2.689414","1.095245","2.603361","0.7341008","1.058732","0.2374648","0.8882989","1.250148","0.2340309","-0.1041112","0.1593748"
"114846_3209_30s.wav","0.6902881","-0.8776457","-0.3143674","-0.8621835","-0.7039679","0.6639653","0.5003841","2.705114","2.777731","2.681365","3.183393","5.994238","0.8361766","0.850135","0.5748399","0.3572984","0.6842878","0.3227624","1.134045","0.8183336","0.6829025","0.6373317","1.21679","0.7214149","1.576139","1.625603","1.831566","1.644323","0.6570037","0.9688337","0.4772933","0.06557013","0.5586653","0.1454707","-0.2744489","-0.2031281"
"114847_3210_30s.wav","1.564325","0.3262348","1.004474","1.223606","1.103833","-0.5409808","0.06865872","1.943377","0.95882","1.419914","1.650526","0.8361766","6.099456","4.169973","3.857318","3.265717","1.894537","0.6571619","0.721483","0.682955","0.7088027","1.492377","0.4950727","1.356035","-0.3472566","0.3846759","0.07664104","2.277375","0.1826968","0.2396366","-0.1713383","-0.3763553","0.1178286","0.3000614","0.1905149","-0.487281"
"114847_3211_30s.wav","0.5730786","-0.008294955","0.6814215","1.035494","0.9296855","-0.05254952","0.1961485","1.929515","0.8168412","0.9298757","1.372648","0.850135","4.169973","5.944708","3.932491","3.379427","1.916017","0.6591663","0.8342538","0.9632062","1.479639","1.444551","0.4781464","1.249156","0.04794689","0.392617","0.4623262","1.665053","-0.2379665","0.8715729","-0.1634411","-0.3034704","0.5065496","0.1801404","0.4278519","-0.2930589"
"114847_3213_30s.wav","1.829214","-0.1957545","1.385094","0.9178215","0.4989985","-0.2637936","1.36729","2.048899","1.216624","0.9735301","1.830482","0.5748399","3.857318","3.932491","6.745471","3.327717","2.208327","0.3307449","0.4738895","0.397805","0.9068493","1.500308","0.231801","0.9847035","0.2908314","0.7128278","0.5992341","1.642382","-0.2002345","0.7206281","0.8607595","0.09396951","0.5068393","-0.2733509","-0.05840914","-0.509137"
"114847_3214_30s.wav","0.5929294","0.3798289","1.633709","1.209887","1.11252","-0.4288172","0.4089386","1.45496","0.4170896","0.6274827","1.005348","0.3572984","3.265717","3.379427","3.327717","4.666483","1.809924","0.7014169","0.716226","0.5021753","1.065266","1.409217","0.4062244","1.046923","-0.007870631","0.4614569","0.3153065","1.216298","0.03236039","0.3352274","0.1241358","-0.4165203","0.5860274","-0.1415022","-0.1816391","-0.268436"
"114847_3215_30s.wav","-0.3397242","-0.5287696","1.290334","0.7755664","0.3604867","0.2374717","0.3894342","0.5608261","0.5802099","-0.01854164","0.1196648","0.6842878","1.894537","1.916017","2.208327","1.809924","5.883697","1.053138","0.7648202","0.7377701","0.8450334","1.631846","0.1576357","1.144414","0.06689548","-0.09814818","0.1848355","0.7640568","0.5584896","0.8731328","0.5736595","0.08002144","0.6084801","0.3517265","-0.5038093","-0.2235808"
"114848_3216_30s.wav","1.232372","-1.035226","-0.5235516","-1.053056","-0.5514953","0.4599384","0.8871796","-0.6355236","-0.6826617","-0.4708853","0.07464507","0.3227624","0.6571619","0.6591663","0.3307449","0.7014169","1.053138","5.844608","3.414141","3.370214","2.485296","2.776728","0.9671782","0.7238876","1.128428","0.9546208","1.645973","1.834368","-0.3907773","-0.8018942","-1.10578","-0.8234463","-0.2933467","-1.032293","-0.8010783","-0.241625"
"114848_3217_30s.wav","1.631783","-0.6722196","-0.4558309","-0.7209325","-0.03391922","1.272636","1.298164","-0.003420833","0.6039692","-0.1019426","0.515423","1.134045","0.721483","0.8342538","0.4738895","0.716226","0.7648202","3.414141","4.220736","3.242684","2.579694","2.582045","0.9322327","0.5171444","0.7235688","0.5649123","0.8519241","1.480676","1.069092","0.234626","-0.3571581","0.3710512","-0.4155209","-0.3752032","-0.2479194","0.3654651"
"114848_3218_30s.wav","1.225625","-0.7440817","-1.001262","-0.7835448","-0.3254212","1.212358","0.8534814","0.1747343","0.5642295","0.1915393","0.5095794","0.8183336","0.682955","0.9632062","0.397805","0.5021753","0.7377701","3.370214","3.242684","4.25247","2.420156","2.315606","1.341177","0.9174691","1.202609","1.670822","1.189278","1.456354","1.218553","0.7525468","0.1305025","0.7886617","0.3771797","-0.07376914","-0.02634588","0.3412345"
"114848_3219_30s.wav","1.39109","-1.275976","-0.4601595","-0.2083887","-0.1431075","1.1171","1.464572","0.6264048","0.8132706","0.07150964","0.8504188","0.6829025","0.7088027","1.479639","0.9068493","1.065266","0.8450334","2.485296","2.579694","2.420156","3.90275","2.820258","1.413278","0.7920275","1.474655","1.054938","0.8141869","1.28585","0.364235","0.1218465","-0.7717642","0.105206","0.5078833","-0.04282646","-0.05462272","0.4087623"
"114848_3220_30s.wav","1.776352","-0.8329064","1.096845","0.5732882","1.114124","1.020009","1.929435","-0.1557842","0.4550856","-0.2064135","0.7730033","0.6373317","1.492377","1.444551","1.500308","1.409217","1.631846","2.776728","2.582045","2.315606","2.820258","5.174699","0.9241527","0.9207662","0.9004366","0.6623662","1.335688","1.560158","0.6512183","-0.6793196","0.03837564","0.212535","0.210653","0.04142877","0.1349256","0.1357126"
"114849_3221_30s.wav","0.671295","-0.7380263","0.1672196","-0.6476837","-0.2380731","0.9347196","1.479599","1.545206","1.218116","0.4893767","1.439671","1.21679","0.4950727","0.4781464","0.231801","0.4062244","0.1576357","0.9671782","0.9322327","1.341177","1.413278","0.9241527","4.558215","2.790666","2.827538","2.724269","0.01472619","0.6384172","0.847753","0.9427961","0.08395723","0.4417233","0.5138753","0.4208694","0.1272375","0.3621387"
"114849_3222_30s.wav","0.9665313","-0.3279722","0.9688435","-0.3541614","0.4881514","1.148541","1.169221","1.360474","0.8974595","0.3976815","0.9921089","0.7214149","1.356035","1.249156","0.9847035","1.046923","1.144414","0.7238876","0.5171444","0.9174691","0.7920275","0.9207662","2.790666","5.006782","1.611321","2.348998","-0.3398798","0.4278073","0.09423612","1.292601","-0.05688278","0.6251261","1.650975","1.397533","0.5273018","1.14807"
"114849_3223_30s.wav","0.9355738","-1.760194","-1.157897","-1.310987","-1.231498","1.007149","1.777912","2.358454","1.327782","1.886847","2.610325","1.576139","-0.3472566","0.04794689","0.2908314","-0.007870631","0.06689548","1.128428","0.7235688","1.202609","1.474655","0.9004366","2.827538","1.611321","4.76275","3.406538","0.9074671","1.348687","0.4868833","1.178855","0.04026446","0.6314147","0.4850236","-0.1772561","-0.2361435","0.2307186"
"114849_3224_30s.wav","1.488917","-1.372496","-0.7058408","-1.051017","-0.6875495","0.9342492","1.202456","2.816214","1.596877","2.667217","2.689414","1.625603","0.3846759","0.392617","0.7128278","0.4614569","-0.09814818","0.9546208","0.5649123","1.670822","1.054938","0.6623662","2.724269","2.348998","3.406538","6.152472","0.4669956","1.133868","0.1724098","1.515332","-0.0960094","0.3151273","2.43364","1.09058","0.1222896","0.741519"
"114850_3226_30s.wav","1.603556","0.2033899","0.3501083","-0.0114188","-0.2533197","0.06699898","0.33909","0.8074111","1.111484","2.01321","1.095245","1.831566","0.07664104","0.4623262","0.5992341","0.3153065","0.1848355","1.645973","0.8519241","1.189278","0.8141869","1.335688","0.01472619","-0.3398798","0.9074671","0.4669956","7.089309","2.809024","0.3120112","0.4728234","1.78126","0.3707711","-0.506004","-0.8618515","-1.408686","-0.8347315"
"114850_3230_30s.wav","3.074506","0.3523267","0.571677","0.7096592","0.6174698","-0.05061096","1.104119","2.581835","1.933546","3.060071","2.603361","1.644323","2.277375","1.665053","1.642382","1.216298","0.7640568","1.834368","1.480676","1.456354","1.28585","1.560158","0.6384172","0.4278073","1.348687","1.133868","2.809024","6.185818","2.049966","1.369167","1.423281","1.27472","-0.8545266","-1.063368","-1.353505","-1.066374"
"114851_3231_30s.wav","0.6039778","1.881339","1.269347","0.462014","0.6841502","0.5983657","0.2599808","-0.2189529","1.09619","1.034386","0.7341008","0.6570037","0.1826968","-0.2379665","-0.2002345","0.03236039","0.5584896","-0.3907773","1.069092","1.218553","0.364235","0.6512183","0.847753","0.09423612","0.4868833","0.1724098","0.3120112","2.049966","9.180556","3.848416","3.996931","4.768411","-1.763216","-1.637969","-0.8687107","-1.247311"
"114851_3233_30s.wav","0.7396252","0.5697509","0.7144172","-0.00409472","-0.1507378","0.4164078","1.093274","1.64605","1.40719","1.740628","1.058732","0.9688337","0.2396366","0.8715729","0.7206281","0.3352274","0.8731328","-0.8018942","0.234626","0.7525468","0.1218465","-0.6793196","0.9427961","1.292601","1.178855","1.515332","0.4728234","1.369167","3.848416","7.375582","3.542231","4.745477","0.9439838","-0.6929257","-0.6732498","-0.6561273"
"114851_3234_30s.wav","0.4542278","-0.005726725","0.2971602","-0.1031466","-0.2448155","-0.1531387","0.6685307","0.5598544","1.759198","1.209686","0.2374648","0.4772933","-0.1713383","-0.1634411","0.8607595","0.1241358","0.5736595","-1.10578","-0.3571581","0.1305025","-0.7717642","0.03837564","0.08395723","-0.05688278","0.04026446","-0.0960094","1.78126","1.423281","3.996931","3.542231","8.417075","4.6034","-0.3529065","-1.003072","-1.211511","-1.116567"
"114851_3235_30s.wav","0.4102974","-0.2341664","0.2556013","-0.1181913","0.6318582","0.5699433","1.35232","0.1409323","0.5334538","1.139345","0.8882989","0.06557013","-0.3763553","-0.3034704","0.09396951","-0.4165203","0.08002144","-0.8234463","0.3710512","0.7886617","0.105206","0.212535","0.4417233","0.6251261","0.6314147","0.3151273","0.3707711","1.27472","4.768411","4.745477","4.6034","10.12354","-0.1102176","-0.8068595","-0.639561","-0.512987"
"114852_3236_30s.wav","1.214679","-0.3750913","-0.2071632","-0.1231987","-0.5571151","0.1784523","1.217138","1.598158","0.5775949","1.586773","1.250148","0.5586653","0.1178286","0.5065496","0.5068393","0.5860274","0.6084801","-0.2933467","-0.4155209","0.3771797","0.5078833","0.210653","0.5138753","1.650975","0.4850236","2.43364","-0.506004","-0.8545266","-1.763216","0.9439838","-0.3529065","-0.1102176","7.219127","3.597235","3.436914","3.650754"
"114852_3239_30s.wav","-0.3721397","-1.174281","-0.3798803","-1.21111","-1.30426","0.1335791","-0.1223301","0.1262356","0.3647935","0.3124782","0.2340309","0.1454707","0.3000614","0.1801404","-0.2733509","-0.1415022","0.3517265","-1.032293","-0.3752032","-0.07376914","-0.04282646","0.04142877","0.4208694","1.397533","-0.1772561","1.09058","-0.8618515","-1.063368","-1.637969","-0.6929257","-1.003072","-0.8068595","3.597235","4.851209","2.74549","3.124932"
"114852_3240_30s.wav","-0.4943389","-1.123601","-1.003607","-1.001619","-1.160774","-0.02827084","-0.2952401","0.2406955","0.05370958","0.2994213","-0.1041112","-0.2744489","0.1905149","0.4278519","-0.05840914","-0.1816391","-0.5038093","-0.8010783","-0.2479194","-0.02634588","-0.05462272","0.1349256","0.1272375","0.5273018","-0.2361435","0.1222896","-1.408686","-1.353505","-0.8687107","-0.6732498","-1.211511","-0.639561","3.436914","2.74549","4.722897","2.774503"
"114852_3241_30s.wav","0.1420695","-1.168478","-1.254301","-0.9665892","-1.389855","0.6865651","0.753359","0.2886207","-0.3809753","0.1224977","0.1593748","-0.2031281","-0.487281","-0.2930589","-0.509137","-0.268436","-0.2235808","-0.241625","0.3654651","0.3412345","0.4087623","0.1357126","0.3621387","1.14807","0.2307186","0.741519","-0.8347315","-1.066374","-1.247311","-0.6561273","-1.116567","-0.512987","3.650754","3.124932","2.774503","5.037287"
